"Which word would you find on a dictionary page with the following guide words?
imitate - iron","['itch', 'inherit']",,"inherit

Explanation: The guide words ""imitate - iron"" suggest a range of words that come between these two in a dictionary. The word ""inherit"" comes after ""imitate"" and before ""iron,"" making it the correct choice among the options provided.",1
"Using only these supplies, which question can Savannah investigate with an experiment?","['Do squash plants grow larger if the seeds are planted in small pots or in large pots?', 'If squash seeds and tomato seeds are planted with compost, which type of plant grows larger?', 'Do squash plants grow larger if the seeds are planted with compost or without compost?']","Savannah has a small vegetable garden, which includes a compost pile of food scraps. She notices that some of the squash plants growing next to the compost pile grow differently than squash plants that are farther away. She wonders what factors affect how her squash plants grow. So, she decides to design an experiment. She has the following supplies available:
one type of squash seeds
four large clay pots
soil
a compost pile
water","Answer: Do squash plants grow larger if the seeds are planted with compost or without compost?

Justification: Based on the context provided, Savannah has a compost pile and is interested in how it affects the growth of her squash plants. The question that aligns with her curiosity and available supplies is whether the use of compost impacts the size of the squash plants. This question can be investigated by planting squash seeds in large pots, with some receiving compost and others not, and then observing the growth differences.",2
What is the volume of a water pitcher?,"['11 fluid ounces', '11 gallons', '11 cups']",Select the best estimate.,"Answer: 11 cups

Justification: A water pitcher is typically used for serving drinks at the table or in a small gathering. An 11-gallon volume would be extremely large and impractical for such a purpose. On the other hand, 11 fluid ounces is too small for a pitcher. Therefore, 11 cups is a reasonable and practical estimate for the volume of a water pitcher.",2
What information supports the conclusion that Brenda acquired this trait?,"['Brenda learned how to knit in an after school program.', 'Brenda knits sweaters using cotton, wool, and other types of yarn.']","Read the description of a trait.
Brenda knows how to knit sweaters.","Brenda learned how to knit in an after school program.

Justification: The question asks for information that supports the conclusion that Brenda acquired the trait of knowing how to knit sweaters. The option ""Brenda learned how to knit in an after school program"" directly indicates that Brenda learned this skill through an educational program, which is an example of acquisition through learning and practice. The other option, ""Brenda knits sweaters using cotton, wool, and other types of yarn,"" while it shows that Brenda knits, does not provide information about how she acquired the skill.",0
"Using only these supplies, which question can Keith investigate with an experiment?","['Does vegetable oil separate faster when stirred together with vinegar or with water?', 'Does vinegar separate faster when stirred together with olive oil or with coconut oil?', 'Does vegetable oil separate faster when stirred together with cold water or with hot water?']","Keith mixes oil and vinegar to make salad dressing. He notices that after a few minutes, the oil and vinegar separate. He wonders what factors affect how quickly liquids separate. So, he decides to design an experiment. He has the following supplies available:
three glass bottles
olive oil
vegetable oil
vinegar
cold water","Answer: Does vegetable oil separate faster when stirred together with vinegar or with water?

Explanation: From the supplies listed, Keith can use the vegetable oil, vinegar, and water to conduct an experiment to see which mixture separates faster. He can fill the glass bottles with different combinations of these liquids (oil with vinegar, oil with water) and observe the rate of separation. The other options involve oils or conditions (like hot water) that are not available in his supplies.",0
Select the invertebrate.,"['cat', 'orb weaver']","Hint: Insects, spiders, and worms are invertebrates.","Answer: orb weaver

Explanation: The hint provided indicates that insects, spiders, and worms are invertebrates. An orb weaver is a type of spider, which falls under the category of invertebrates. A cat, on the other hand, is a mammal and has a backbone, making it a vertebrate.",1
Select the living thing.,"['street lamp', 'spruce tree']",,Answer: spruce tree,1
What is the volume of a can of soda pop?,"['345 milliliters', '345 liters']",Select the better estimate.,"Answer: 345 milliliters

Explanation: A can of soda pop typically has a volume of about 330-355 milliliters, so ""345 milliliters"" is a more accurate estimate than ""345 liters,"" which is far too large for a standard can of soda.",0
What is the volume of a bottle of hair spray?,"['10 fluid ounces', '10 gallons', '10 cups']",Select the best estimate.,"Answer: 10 fluid ounces

Explanation: A bottle of hair spray is typically a small container used for personal grooming. The volume is usually measured in fluid ounces, and 10 fluid ounces is a common size for such products. It is more reasonable than 10 gallons or 10 cups, which are much larger measurements not typically associated with personal care items like hair spray.",0
"Based on this information, what is Bullseye's phenotype for the fur color trait?","['ff', 'brown fur']","In a group of Labrador retrievers, some individuals have black fur and others have brown fur. In this group, the gene for the fur color trait has two alleles. The allele F is for black fur, and the allele f is for brown fur.
Bullseye, a Labrador retriever from this group, has brown fur. Bullseye has two alleles for brown fur.","Answer: brown fur

Explanation: Based on the context provided, Bullseye has brown fur and has two alleles for brown fur. The allele f is for brown fur. Since Bullseye has two alleles for brown fur, his phenotype is brown fur. The option 'ff' is the genotype, but the question asks for the phenotype, which is the observable trait, hence 'brown fur' is the correct answer.",1
Select the living thing.,"['crayon', 'ferris wheel', 'toy car', 'hedge maze']",,"Answer: hedge maze

Explanation: Among the options provided, a hedge maze is the only one that consists of living plants, making it the living thing in the list.",3
