question,options,context,prediction,label
What is the mass of a fire truck?,"['16 pounds', '16 ounces', '16 tons']",Select the best estimate.,2,2
"Which change best matches the sentence?
Parts of a cliff break off and fall.","['meteorite crash', 'drought', 'landslide']",,2,2
The mom and dad push the strollers at the same speed. Which stroller is pushed with a larger force?,"['a stroller with kid that weighs 22 pounds', 'a stroller with kid that weighs 29 pounds']","A mom, a dad, and two kids are going for a walk. The mom and the dad each push one of the kids in a stroller. The strollers are the same. But the kids are different sizes.",1,1
How long is a hiking trail?,"['2 kilometers', '2 centimeters']",Select the better estimate.,0,0
How long does it take to bake lasagna in the oven?,"['44 hours', '44 minutes']",Select the better estimate.,1,1
What information supports the conclusion that Javier inherited this trait?,"[""Javier's friend also has hazel eyes."", ""Javier's biological father wears contacts in his hazel eyes."", 'Javier wears glasses and so do his sisters.']","Read the description of a trait.
Javier has hazel eyes.",1,1
Select the animal that has a backbone.,"['red-kneed tarantula', 'green toad']","Hint: Mammals, birds, fish, reptiles, and amphibians all have backbones.",1,1
Compare the motion of two bowhead whales. Which bowhead whale was moving at a higher speed?,"['a bowhead whale that moved 45kilometers in 10hours', 'a bowhead whale that moved 80kilometers in 10hours']",,a bowhead whale that moved 80 kilometers in 10 hours,1
"Using only these supplies, which question can Sidney investigate with an experiment?","['Which type of sunflower grows more leaves?', 'Do sunflowers grow bigger in sunny planter boxes or in shady planter boxes?', 'Do sunflowers grow taller if they are planted in planter boxes or in pots?']","Sidney wants to grow sunflowers in her backyard garden. She notices that some sunflowers grow much taller than others. She is curious about what factors affect how sunflowers grow. So, she decides to design an experiment. She has the following supplies available:
seeds from one type of sunflower
soil
one wooden planter box in the sun
one wooden planter box in the shade
one plastic planter box in the sun
water",1,1
Select the liquid.,"['chair', 'baseball', 'water in a waterfall', 'air from a hair dryer']",,2,2
The donkeys move the carts at the same speed. Which cart is pulled with a larger force?,"['a cart holding 50 pounds', 'a cart holding 62 pounds']",Two donkeys pull carts from the farmhouse to the yard. The carts are the same. Each cart is holding different tools.,1,1
Which object has the least thermal energy?,"['a meatball at a temperature of 51°C', 'a meatball at a temperature of 44°C', 'a meatball at a temperature of 53°C']",The objects are identical except for their temperatures.,1,1
"Is the following trait inherited or acquired?
Johnny has a scar on his right leg.","['acquired', 'inherited']",,0,0
Use the evidence in the text to select the photosynthetic organism.,"[""Leafy sea dragons are consumers in their ecosystems, so they rely on other organisms as food. A leafy sea dragon's leaf-like fins help it hide among seaweed."", 'Giant kelp are producers in their ecosystems and also provide shelter for many animals. Giant kelp use carbon dioxide and water to make food inside their cells.']",,Giant kelp,1
Select the elementary substance.,"['pyrite (FeS2)', 'nickel (Ni)', 'chloromethane (CH3Cl)']",,1,1
How long does it take to brush your teeth?,"['2 seconds', '2 minutes']",Select the better estimate.,1,1
What is the mass of a passenger helicopter?,"['2 tons', '2 ounces', '2 pounds']",Select the best estimate.,0,0
How long is a bench?,"['11 inches', '11 feet', '11 yards', '11 miles']",Select the best estimate.,1,1
Use the evidence in the text to select the photosynthetic organism.,"['The moss mantis is green and brown, which helps it hide among mosses and leaves. This camouflage helps the mantis sneak up on its insect prey.', 'Racomitrium lanuginosum moss is green because its cells contain chlorophyll. This moss uses chlorophyll to capture energy from sunlight.']",,Racomitrium lanuginosum moss,1
"Based on this information, what is this muskmelon plant's genotype for the fruit taste gene?","['sweet fruit', 'ff']","In a group of muskmelon plants, some individuals have sour fruit and others have sweet fruit. In this group, the gene for the fruit taste trait has two alleles. The allele F is for sour fruit, and the allele f is for sweet fruit.
A certain muskmelon plant from this group has sweet fruit. This plant has two alleles for sweet fruit.",Ff,1
"Does this passage describe the weather or the climate?
Bert noticed that the wind was blowing in from the ocean this afternoon.","['climate', 'weather']",Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.,1,1
What can seeds look like?,"['Seeds are always small.', 'Seeds can be many shapes, colors, and sizes.', 'Seeds are always black or white.', 'Seeds are always round or oval-shaped.']",,1,1
"Logan starts to pull the wagon across the yard. To move the wagon at the same speed each time, which friend does Logan need to pull with a larger force?","['a friend who weighs 24 pounds', 'a friend who weighs 25 pounds']",Logan gives two friends a ride in his wagon. One friend sits in the wagon at a time.,0,1
What information supports the conclusion that Preston inherited this trait?,"['Preston likes to wear a blue sweater to match his blue eyes.', ""Preston's mother has blue eyes. She passed this trait down to Preston.""]","Read the description of a trait.
Preston has blue eyes.","""Preston's mother has blue eyes. She passed this trait down to Preston.""",1
What is the volume of a water pitcher?,"['11 fluid ounces', '11 gallons', '11 cups']",Select the best estimate.,2,2
"What do these two changes have in common?
tearing a piece of paper
stapling an envelope shut","['Both are caused by heating.', 'Both are only physical changes.', 'Both are caused by cooling.', 'Both are chemical changes.']",,1,1
What information supports the conclusion that Brenda acquired this trait?,"['Brenda learned how to knit in an after school program.', 'Brenda knits sweaters using cotton, wool, and other types of yarn.']","Read the description of a trait.
Brenda knows how to knit sweaters.",0,0
Select the invertebrate.,"['cat', 'orb weaver']","Hint: Insects, spiders, and worms are invertebrates.",1,1
What is the volume of a can of soda pop?,"['345 milliliters', '345 liters']",Select the better estimate.,0,0
Which object has more thermal energy?,"['a 150-gram mug of cider at a temperature of 40°C', 'a 150-gram mug of cider at a temperature of 30°C']",The objects are identical except for their temperatures.,0,0
"Based on this information, what is Bullseye's phenotype for the fur color trait?","['ff', 'brown fur']","In a group of Labrador retrievers, some individuals have black fur and others have brown fur. In this group, the gene for the fur color trait has two alleles. The allele F is for black fur, and the allele f is for brown fur.
Bullseye, a Labrador retriever from this group, has brown fur. Bullseye has two alleles for brown fur.",1,1
